01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
16-08-1988	0.990000	1.800000	0.000000	0.974803	0.000000	0.000000	
17-08-1988	1.320000	3.200000	0.000000	1.735292	0.000000	0.000000	
18-08-1988	0.000000	2.700000	0.000000	1.441535	0.000000	0.000000	
19-08-1988	11.990000	0.500000	0.000000	0.251503	0.000000	0.000000	
20-08-1988	4.290000	2.100000	0.000000	1.365000	0.000000	0.000002	
21-08-1988	3.410000	1.500000	0.000000	0.975000	0.000000	0.004107	
22-08-1988	2.200000	2.000000	0.000000	1.300000	0.000000	0.213952	
23-08-1988	8.800000	2.600000	0.000000	1.690000	0.000000	1.458892	
24-08-1988	4.180000	2.200000	0.000000	1.430000	0.000000	2.929848	
25-08-1988	0.000000	1.300000	0.000000	0.845000	0.000000	2.920103	
26-08-1988	0.990000	2.000000	0.000000	1.269244	0.000000	2.512975	
27-08-1988	0.110000	2.300000	0.000000	1.446767	0.000000	3.463159	
28-08-1988	0.440000	1.600000	0.000000	0.960661	0.000000	3.827142	
29-08-1988	8.690000	3.000000	0.000000	1.768374	0.000000	2.226978	
30-08-1988	0.000000	2.300000	0.000000	1.495000	0.000000	0.681554	
31-08-1988	4.510000	2.500000	0.000000	1.557380	0.000000	0.124160	
