Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	08-06-1989	0.000000	1.856723	0.000000	0.054153	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	26-06-1989	0.000000	1.413573	0.000000	0.035862	
Ryegrass	22-07-1989	0.000000	2.311573	0.000000	0.086112	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	22-07-1989	0.000000	1.003950	0.000000	0.020463	
Ryegrass	18-05-1990	0.000000	4.046184	0.000000	0.080787	
Ryegrass	18-05-1990	0.000000	4.044185	0.000000	0.080799	
Ryegrass	18-05-1990	0.000000	4.042797	0.000000	0.080805	
Ryegrass	18-05-1990	0.000000	4.042578	0.000000	0.080807	
Ryegrass	18-05-1990	0.000000	4.042578	0.000000	0.080807	
Ryegrass	18-05-1990	0.000000	4.042578	0.000000	0.080807	
Ryegrass	18-05-1990	0.000000	4.048217	0.000000	0.080747	
Ryegrass	18-05-1990	0.000000	4.056095	0.000000	0.080673	
Ryegrass	18-05-1990	0.000000	4.080633	0.000000	0.080640	
Ryegrass	21-06-1990	0.000000	1.794396	0.000000	0.048223	
Ryegrass	21-06-1990	0.000000	1.795009	0.000000	0.048250	
Ryegrass	21-06-1990	0.000000	1.795412	0.000000	0.048267	
Ryegrass	21-06-1990	0.000000	1.795478	0.000000	0.048270	
Ryegrass	21-06-1990	0.000000	1.795478	0.000000	0.048270	
Ryegrass	21-06-1990	0.000000	1.795478	0.000000	0.048270	
Ryegrass	21-06-1990	0.000000	1.793347	0.000000	0.048179	
Ryegrass	21-06-1990	0.000000	1.790521	0.000000	0.048058	
Ryegrass	21-06-1990	0.000000	1.784624	0.000000	0.047806	
Ryegrass	22-07-1990	0.000000	5.689020	0.000000	0.173867	
Ryegrass	22-07-1990	0.000000	1.679986	0.000000	0.039585	
Ryegrass	22-07-1990	0.000000	1.680324	0.000000	0.039603	
Ryegrass	22-07-1990	0.000000	1.680548	0.000000	0.039615	
Ryegrass	22-07-1990	0.000000	1.680584	0.000000	0.039617	
Ryegrass	22-07-1990	0.000000	1.680584	0.000000	0.039617	
Ryegrass	22-07-1990	0.000000	1.680584	0.000000	0.039617	
Ryegrass	22-07-1990	0.000000	1.679435	0.000000	0.039556	
Ryegrass	22-07-1990	0.000000	1.679204	0.000000	0.039497	
Ryegrass	22-07-1990	0.000000	1.678029	0.000000	0.039363	
Ryegrass	18-05-1991	0.000000	4.040590	0.000000	0.084784	
Ryegrass	18-05-1991	0.000000	4.036955	0.000000	0.084813	
Ryegrass	18-05-1991	0.000000	4.034590	0.000000	0.084823	
Ryegrass	18-05-1991	0.000000	4.033563	0.000000	0.084822	
Ryegrass	18-05-1991	0.000000	4.033420	0.000000	0.084821	
Ryegrass	18-05-1991	0.000000	4.033420	0.000000	0.084821	
Ryegrass	18-05-1991	0.000000	4.049691	0.000000	0.084720	
Ryegrass	18-05-1991	0.000000	4.068487	0.000000	0.084659	
Ryegrass	18-05-1991	0.000000	4.100921	0.000000	0.084552	
Ryegrass	21-06-1991	0.000000	1.869576	0.000000	0.051445	
Ryegrass	21-06-1991	0.000000	1.870813	0.000000	0.051504	
Ryegrass	21-06-1991	0.000000	1.871503	0.000000	0.051537	
Ryegrass	21-06-1991	0.000000	1.871705	0.000000	0.051548	
Ryegrass	21-06-1991	0.000000	1.871723	0.000000	0.051549	
Ryegrass	21-06-1991	0.000000	1.871723	0.000000	0.051549	
Ryegrass	21-06-1991	0.000000	1.866747	0.000000	0.051307	
Ryegrass	21-06-1991	0.000000	1.861344	0.000000	0.051067	
Ryegrass	21-06-1991	0.000000	1.852341	0.000000	0.050642	
Ryegrass	22-07-1991	0.000000	5.862388	0.000000	0.165447	
Ryegrass	22-07-1991	0.000000	1.611917	0.000000	0.041018	
Ryegrass	22-07-1991	0.000000	1.612574	0.000000	0.041058	
Ryegrass	22-07-1991	0.000000	1.612970	0.000000	0.041083	
Ryegrass	22-07-1991	0.000000	1.613094	0.000000	0.041090	
Ryegrass	22-07-1991	0.000000	1.613107	0.000000	0.041091	
Ryegrass	22-07-1991	0.000000	1.613107	0.000000	0.041091	
Ryegrass	22-07-1991	0.000000	1.610453	0.000000	0.040925	
Ryegrass	22-07-1991	0.000000	1.607869	0.000000	0.040761	
Ryegrass	22-07-1991	0.000000	1.604871	0.000000	0.040487	
Ryegrass	18-05-1992	0.000000	4.014914	0.000000	0.087926	
Ryegrass	18-05-1992	0.000000	3.991483	0.000000	0.088016	
Ryegrass	18-05-1992	0.000000	3.983861	0.000000	0.088064	
Ryegrass	18-05-1992	0.000000	3.980286	0.000000	0.088081	
Ryegrass	18-05-1992	0.000000	3.979884	0.000000	0.088084	
Ryegrass	18-05-1992	0.000000	3.979884	0.000000	0.088084	
Ryegrass	18-05-1992	0.000000	4.035070	0.000000	0.087787	
Ryegrass	18-05-1992	0.000000	4.081653	0.000000	0.087622	
Ryegrass	18-05-1992	0.000000	4.185337	0.000000	0.087338	
Ryegrass	10-06-1992	0.000000	1.881228	0.000000	0.042997	
Ryegrass	10-06-1992	0.000000	1.887251	0.000000	0.043291	
Ryegrass	10-06-1992	0.000000	1.889431	0.000000	0.043400	
Ryegrass	10-06-1992	0.000000	1.890388	0.000000	0.043449	
Ryegrass	10-06-1992	0.000000	1.890511	0.000000	0.043455	
Ryegrass	10-06-1992	0.000000	1.890511	0.000000	0.043455	
Ryegrass	10-06-1992	0.000000	1.875255	0.000000	0.042708	
Ryegrass	10-06-1992	0.000000	1.863122	0.000000	0.042133	
Ryegrass	10-06-1992	0.000000	1.836879	0.000000	0.040933	
