SpringBarley	16-08-2000	58.328570	102.979079	1.458214	1.945801	
SpringBarley	16-08-2001	75.132764	128.818449	1.878319	2.205701	
SpringBarley	29-07-2002	119.451148	70.624574	2.839885	0.735865	
Ryegrass	29-07-2002	4.580225	2.888255	0.079633	0.148916	
Clover	29-07-2002	12.995960	2.612875	0.216382	0.113049	
Ryegrass	20-05-2003	0.000000	0.284363	0.000000	0.004226	
Clover	20-05-2003	0.000000	1.437899	0.000000	0.019285	
Ryegrass	17-06-2003	0.000000	0.098419	0.000000	0.001657	
Clover	17-06-2003	0.000000	0.762269	0.000000	0.016474	
Oat	15-08-2005	347.635007	232.445233	5.982791	2.215717	
SpringBarley	05-08-2006	86.990305	105.006429	2.174758	0.696876	
Ryegrass	05-08-2006	14.446977	18.796521	0.267203	0.647141	
Clover	05-08-2006	77.667701	20.770868	1.453165	0.742103	
Ryegrass	15-05-2007	0.000000	0.848883	0.000000	0.015016	
Clover	15-05-2007	0.000000	1.815584	0.000000	0.024715	
Ryegrass	26-06-2007	0.000000	0.343934	0.000000	0.007001	
Clover	26-06-2007	0.000000	1.644674	0.000000	0.041936	
Ryegrass	15-08-2007	0.000000	0.427399	0.000000	0.010430	
Clover	15-08-2007	0.000000	3.471114	0.000000	0.103163	
Ryegrass	24-10-2007	0.000000	0.271776	0.000000	0.007869	
Clover	24-10-2007	0.000000	2.825176	0.000000	0.075539	
Potato	03-09-2008	945.446578	220.519303	11.204073	2.969422	
