WinterBarley	20-07-1988	394.657051	453.381218	6.314513	1.182832	
SpringBarley	15-08-1988	33.562600	126.692483	0.704815	0.703419	
Ryegrass	15-08-1988	80.243184	54.756684	1.512303	1.822151	
WinterWheat	20-08-1988	398.701021	376.882415	7.270849	1.675905	
Beets	25-10-1988	1354.926519	413.308162	11.277187	5.230636	
WinterBarley	20-07-1989	343.013141	557.156462	5.488210	1.327550	
SpringBarley	15-08-1989	48.104082	134.094124	1.010186	0.868184	
Ryegrass	15-08-1989	45.394694	36.252728	0.899752	1.453054	
WinterWheat	20-08-1989	356.835875	419.184160	6.877389	2.321209	
Beets	25-10-1989	969.413251	355.253669	7.608681	3.641560	
WinterBarley	20-07-1990	472.353548	691.775478	7.557657	1.498594	
SpringBarley	15-08-1990	32.950816	132.296386	0.691967	0.733764	
Ryegrass	15-08-1990	89.405085	55.930841	1.641465	1.689936	
WinterWheat	20-08-1990	633.683804	527.547710	10.819631	1.331706	
Beets	25-10-1990	1118.878772	363.590528	8.936850	4.030639	
WinterBarley	20-07-1991	338.662018	569.181464	5.418592	1.343519	
SpringBarley	15-08-1991	41.352103	123.839582	0.868394	0.837291	
Ryegrass	15-08-1991	37.475491	36.507866	0.729001	1.416142	
WinterWheat	20-08-1991	505.279537	468.907462	8.831630	1.471992	
Beets	25-10-1991	1111.947006	361.933600	8.816109	4.043644	
WinterBarley	20-07-1992	353.070894	406.722192	6.053374	1.669117	
SpringBarley	15-08-1992	28.488842	113.441896	0.598266	0.842762	
Ryegrass	15-08-1992	39.224146	18.018675	0.696334	0.582709	
WinterWheat	20-08-1992	187.878072	275.460328	4.173455	3.050743	
Beets	25-10-1992	1045.194467	331.304223	8.389348	3.955960	
WinterBarley	20-07-1993	310.195190	378.084003	5.429938	1.770082	
SpringBarley	15-08-1993	83.586443	128.057070	1.755315	0.733754	
Ryegrass	15-08-1993	51.600542	58.985716	0.982084	2.013977	
WinterWheat	20-08-1993	270.274214	313.900231	5.642174	2.687053	
Beets	25-10-1993	1135.336926	373.824328	9.327803	4.868836	
WinterBarley	20-07-1994	303.800643	478.004703	4.860810	1.218388	
SpringBarley	15-08-1994	62.180782	137.514810	1.305796	0.877566	
Ryegrass	15-08-1994	53.635162	30.982525	1.014152	1.088486	
WinterWheat	20-08-1994	336.837074	371.440346	6.157137	1.683297	
Beets	25-10-1994	1155.067063	389.304847	9.719432	5.245715	
WinterBarley	20-07-1995	408.651309	627.921825	6.538421	1.419484	
SpringBarley	15-08-1995	29.021923	118.616204	0.609460	0.747061	
Ryegrass	15-08-1995	78.554919	44.726212	1.472045	1.520956	
WinterWheat	20-08-1995	506.338044	443.175259	8.883199	1.461441	
Beets	25-10-1995	1029.924015	336.759921	8.940796	5.456995	
WinterBarley	20-07-1996	416.036907	579.889495	6.975745	1.812074	
SpringBarley	15-08-1996	22.071300	115.564390	0.463497	0.599789	
Ryegrass	15-08-1996	64.026445	97.124161	1.162097	2.295445	
WinterWheat	20-08-1996	482.897189	396.903222	10.068734	3.051620	
Beets	25-10-1996	1033.814511	337.182644	8.498449	4.549260	
WinterBarley	20-07-1997	508.272699	713.390471	8.132363	1.524638	
