Ryegrass	02-06-1988	0.000000	3.918265	0.000000	0.052062	
Ryegrass	25-07-1988	0.000000	2.137944	0.000000	0.038767	
Ryegrass	10-10-1988	0.000000	1.429355	0.000000	0.025503	
Ryegrass	02-06-1989	0.000000	4.016377	0.000000	0.060606	
Ryegrass	25-07-1989	0.000000	2.344224	0.000000	0.033081	
Ryegrass	10-10-1989	0.000000	1.706247	0.000000	0.029446	
Ryegrass	02-06-1990	0.000000	4.232344	0.000000	0.062096	
Ryegrass	25-07-1990	0.000000	2.807863	0.000000	0.044588	
Ryegrass	10-10-1990	0.000000	2.173032	0.000000	0.038895	
Ryegrass	02-06-1991	0.000000	3.784490	0.000000	0.059741	
Ryegrass	25-07-1991	0.000000	2.422308	0.000000	0.045681	
Ryegrass	10-10-1991	0.000000	2.745193	0.000000	0.046295	
Ryegrass	02-06-1992	0.000000	3.592328	0.000000	0.059275	
Ryegrass	25-07-1992	0.000000	2.442669	0.000000	0.046062	
