01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000000	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.000015	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	0.010779	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	0.388693	
05-08-1987	11.550000	1.900000	0.000000	1.224695	0.000000	2.342414	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	4.387680	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	4.323895	
08-08-1987	5.390000	2.300000	0.000000	1.479070	0.000000	3.547897	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.805544	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	4.418282	
11-08-1987	2.860000	2.800000	0.000000	1.820000	0.000000	3.088000	
12-08-1987	0.000000	3.900000	0.000000	2.535000	0.000000	1.886692	
13-08-1987	0.000000	2.700000	0.000000	1.677638	0.000000	2.041663	
14-08-1987	10.560000	2.300000	0.000000	1.382864	0.000000	2.311131	
15-08-1987	4.290000	2.100000	0.000000	1.365000	0.000000	2.089787	
16-08-1987	0.000000	1.800000	0.000000	1.170000	0.000000	1.311380	
17-08-1987	7.480000	1.000000	0.000000	0.638076	0.000000	0.674993	
18-08-1987	0.000000	0.900000	0.000000	0.585000	0.000000	1.310505	
19-08-1987	0.000000	2.900000	0.000000	1.869769	0.000000	2.614298	
20-08-1987	0.000000	3.000000	0.000000	1.866950	0.000000	2.650892	
21-08-1987	0.000000	3.400000	0.000000	2.039810	0.000000	2.455659	
22-08-1987	0.000000	1.400000	0.000000	0.805744	0.000000	2.489541	
23-08-1987	0.000000	3.000000	0.000000	1.697713	0.000000	1.476928	
24-08-1987	0.000000	1.700000	0.000000	0.927576	0.000000	0.454388	
25-08-1987	0.110000	0.600000	0.000000	0.320745	0.000000	0.079178	
26-08-1987	1.320000	1.300000	0.000000	0.691726	0.000000	0.008579	
27-08-1987	7.370000	2.100000	0.000000	1.133913	0.000000	0.000621	
28-08-1987	0.000000	2.000000	0.000000	1.232635	0.000000	0.000032	
29-08-1987	0.110000	3.100000	0.000000	1.864742	0.000000	0.000001	
30-08-1987	0.000000	1.100000	0.000000	0.638569	0.000000	0.000000	
31-08-1987	0.000000	3.000000	0.000000	1.718613	0.000000	0.000000	
01-09-1987	0.000000	3.000000	0.000000	1.656908	0.000000	0.000000	
02-09-1987	0.000000	2.900000	0.000000	1.544252	0.000000	0.000000	
03-09-1987	0.000000	3.100000	0.000000	1.593626	0.000000	0.000000	
04-09-1987	1.665000	1.500000	0.000000	0.742630	0.000000	0.000000	
05-09-1987	0.000000	0.500000	0.000000	0.253281	0.000000	0.000000	
06-09-1987	18.093000	1.700000	0.000000	0.856024	0.000000	0.000000	
07-09-1987	13.542000	1.700000	0.000000	1.105000	0.000000	0.000000	
08-09-1987	3.441000	2.300000	0.000000	1.495000	0.000000	0.001240	
09-09-1987	2.331000	1.600000	0.000000	1.040000	0.000000	0.105367	
10-09-1987	3.108000	0.900000	0.000000	0.585000	0.000000	1.300480	
11-09-1987	6.771000	1.300000	0.000000	0.845000	0.000000	4.681625	
12-09-1987	7.437000	0.400000	0.000000	0.260000	0.000000	6.634815	
13-09-1987	19.425000	2.600000	0.000000	1.690000	0.000000	4.799631	
14-09-1987	0.000000	2.000000	0.000000	1.300000	0.000000	2.937801	
15-09-1987	2.553000	2.000000	0.000000	1.278578	0.000000	3.313495	
16-09-1987	0.666000	1.200000	0.000000	0.780000	0.000000	5.365579	
17-09-1987	4.218000	0.600000	0.000000	0.389683	0.000000	8.404779	
18-09-1987	1.998000	1.300000	0.000000	0.845000	0.000000	8.988034	
19-09-1987	0.000000	1.800000	0.000000	1.170000	0.000000	5.136311	
20-09-1987	2.553000	1.200000	0.000000	0.764537	0.000000	1.795112	
21-09-1987	0.000000	1.300000	0.000000	0.845000	0.000000	1.248578	
22-09-1987	28.416000	0.800000	0.000000	0.512617	0.000000	1.740083	
23-09-1987	0.000000	1.700000	0.000000	1.105000	0.000000	1.393747	
24-09-1987	0.000000	0.700000	0.000000	0.449971	0.000000	0.737277	
25-09-1987	3.552000	1.500000	0.000000	0.956096	0.000000	1.312405	
26-09-1987	2.553000	1.300000	0.000000	0.845000	0.000000	5.958370	
27-09-1987	10.767000	1.400000	0.000000	0.910000	0.000000	10.219666	
28-09-1987	0.222000	1.500000	0.000000	0.975000	0.000000	7.030003	
29-09-1987	0.000000	1.600000	0.000000	1.030280	0.000000	2.706853	
30-09-1987	0.000000	1.100000	0.000000	0.694723	0.000000	1.776035	
01-10-1987	0.000000	1.200000	0.000000	0.747884	0.000000	3.330416	
02-10-1987	0.000000	1.400000	0.000000	0.859983	0.000000	4.267380	
03-10-1987	0.000000	1.500000	0.000000	0.905959	0.000000	2.567021	
04-10-1987	0.000000	1.500000	0.000000	0.889691	0.000000	0.782915	
05-10-1987	0.000000	1.300000	0.000000	0.757229	0.000000	0.136043	
06-10-1987	3.534000	0.200000	0.000000	0.114686	0.000000	0.014845	
07-10-1987	13.680000	1.300000	0.000000	0.799708	0.000000	0.001095	
08-10-1987	2.850000	0.500000	0.000000	0.325000	0.000000	0.000066	
09-10-1987	7.524000	1.000000	0.000000	0.650000	0.000000	0.008159	
10-10-1987	0.000000	1.100000	0.000000	0.715000	0.000000	0.338503	
11-10-1987	0.000000	0.400000	0.000000	0.257399	0.000000	2.240988	
12-10-1987	0.000000	0.100000	0.000000	0.064041	0.000000	4.622598	
13-10-1987	21.888000	0.500000	0.000000	0.319821	0.000000	5.117453	
14-10-1987	0.000000	0.700000	0.000000	0.455000	0.000000	4.078909	
15-10-1987	2.394000	0.500000	0.000000	0.323632	0.000000	2.064584	
