SpringBarley	16-08-1986	54.592118	118.520971	1.146434	2.105156	
SpringBarley	16-08-1987	36.266808	110.635903	0.761603	2.025540	
WinterWheat	07-09-1988	564.976698	426.144146	11.918204	3.304563	
Beets	09-11-1989	1124.791135	280.148764	9.947628	5.806072	
SpringBarley	15-08-1990	35.189270	127.899974	0.738975	0.651284	
Clover	15-08-1990	219.467051	82.554123	4.658307	3.229735	
Ryegrass	15-08-1990	27.123875	14.327469	0.493308	0.399147	
Clover	30-05-1991	0.000000	2.475723	0.000000	0.023596	
Ryegrass	30-05-1991	0.000000	0.557959	0.000000	0.009289	
Clover	26-07-1991	0.000000	1.712775	0.000000	0.039457	
Ryegrass	26-07-1991	0.000000	0.356760	0.000000	0.007737	
Clover	28-08-1991	0.000000	1.980533	0.000000	0.057793	
Ryegrass	28-08-1991	0.000000	0.421040	0.000000	0.010732	
WinterWheat	05-08-1992	510.302058	415.004277	11.708402	4.217765	
Beets	26-10-1993	1180.133018	312.713080	11.801071	8.704375	
