C:\main\test\scenario9\input	C:\main\test\scenario9\output\	
WinterRape	20-07-1988	504.31	387.384	14.8372	2.61399	
WinterBarley	20-07-1988	444.022	282.856	9.31638	2.0947	
SpringBarley	15-08-1988	408.119	175.454	7.60924	0.873413	
Pea	15-08-1988	351.079	320.028	13.0089	2.66791	
WinterWheat	20-08-1988	652.416	350.224	13.7786	3.23696	
WinterWheat	20-08-1988	607.357	330.545	12.467	2.72664	
WinterRape	20-07-1989	614.814	541.907	18.0149	3.39618	
WinterBarley	20-07-1989	509.97	342.519	9.63274	2.02392	
SpringBarley	15-08-1989	437.954	201.593	7.92152	1.05372	
Pea	15-08-1989	390.865	327.15	14.8327	3.91883	
WinterWheat	20-08-1989	568.655	344.997	11.7889	2.93673	
WinterWheat	20-08-1989	591.494	354.831	12.8688	3.71603	
WinterRape	20-07-1990	570.58	458.811	16.842	2.99614	
WinterBarley	20-07-1990	634.343	374.639	10.378	1.73715	
Pea	15-08-1990	368.437	360.489	13.6626	2.89288	
SpringBarley	15-08-1990	450.103	201.543	7.81084	0.861826	
WinterWheat	20-08-1990	671.403	373.874	13.14	2.21798	
WinterWheat	20-08-1990	758.259	411.797	15.1237	2.6321	
WinterRape	20-07-1991	376.172	604.537	11.2955	4.30724	
WinterBarley	20-07-1991	551.768	355.775	8.56332	1.56136	
SpringBarley	15-08-1991	416.506	192.906	7.6815	1.04507	
Pea	15-08-1991	392.623	356.1	14.5662	2.89758	
WinterWheat	20-08-1991	577.267	374.035	11.1897	2.08082	
WinterWheat	20-08-1991	669.109	413.364	13.1354	2.39321	
WinterBarley	20-07-1992	370.192	244.504	8.0965	2.03885	
WinterRape	20-07-1992	451.666	419.14	13.105	2.75062	
SpringBarley	15-08-1992	277.218	119.996	5.26335	0.708855	
Pea	15-08-1992	214.859	215.76	7.9015	2.06872	
WinterWheat	20-08-1992	361.902	232.607	8.1477	3.14731	
WinterWheat	20-08-1992	375.948	244.365	9.29943	3.70346	
WinterBarley	20-07-1993	328.682	247.552	6.74664	1.88818	
WinterRape	20-07-1993	412.201	382.744	12.0219	2.57031	
SpringBarley	15-08-1993	255.148	114.186	4.55791	0.504617	
Pea	15-08-1993	334.588	313.077	12.3108	2.54955	
WinterWheat	20-08-1993	554.787	308.26	12.1409	3.51876	
WinterWheat	20-08-1993	499.723	284.213	10.5317	2.8518	
WinterRape	20-07-1994	298.469	478.396	8.9277	3.13457	
WinterBarley	20-07-1994	428.066	299.025	7.15096	1.57814	
SpringBarley	15-08-1994	368.202	170.88	6.14346	0.746052	
Pea	15-08-1994	391.426	334.02	14.5599	2.92961	
WinterWheat	20-08-1994	533.314	300.028	11.1977	2.88832	
WinterWheat	20-08-1994	493.014	282.596	9.91245	2.23276	
WinterRape	20-07-1995	349.834	515.879	10.4661	3.32769	
WinterBarley	20-07-1995	538.879	340.566	8.53047	1.5691	
SpringBarley	15-08-1995	380.979	165.794	6.36632	0.742583	
Pea	15-08-1995	350.634	323.917	12.8761	2.59382	
WinterWheat	20-08-1995	540.674	335.981	10.6176	2.13538	
WinterWheat	20-08-1995	590.729	357.593	11.9403	2.62418	
WinterRape	20-07-1996	122.376	152.473	4.02458	2.31714	
WinterBarley	20-07-1996	593.797	319.968	11.5986	2.03935	
Pea	15-08-1996	374.943	329.115	13.9709	2.99322	
SpringBarley	15-08-1996	449.164	206.903	7.34097	1.33086	
WinterWheat	20-08-1996	649.579	326.035	13.3481	2.72091	
WinterWheat	20-08-1996	679.84	339.296	14.5735	3.40116	
WinterRape	20-07-1997	426.076	463.017	12.1505	2.93796	
