Ryegrass	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Ryegrass	02-06-1988	0.000000	1.332850	0.000000	0.023545	
Clover	02-06-1988	0.000000	2.318780	0.000000	0.041889	
Ryegrass	02-06-1988	0.000000	1.332850	0.000000	0.023545	
Clover	02-06-1988	0.000000	2.318780	0.000000	0.041889	
SpringBarley	15-07-1988	267.246398	336.943382	4.275942	2.372581	
Ryegrass	25-07-1988	0.000000	0.713362	0.000000	0.015617	
Clover	25-07-1988	0.000000	4.483102	0.000000	0.130825	
Ryegrass	25-07-1988	0.000000	0.713362	0.000000	0.015617	
Clover	25-07-1988	0.000000	4.483102	0.000000	0.130825	
SpringBarley	15-08-1988	368.738454	362.531077	6.393784	1.818881	
WinterWheat	20-08-1988	592.970040	354.725767	10.669975	1.504593	
Ryegrass	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1988	0.000000	0.514838	0.000000	0.016104	
Clover	10-10-1988	0.000000	4.308362	0.000000	0.133075	
Maize	20-10-1988	0.000000	15.564774	0.000000	0.157514	
Ryegrass	02-06-1989	0.000000	1.753097	0.000000	0.030273	
Clover	02-06-1989	0.000000	3.643747	0.000000	0.057709	
Ryegrass	02-06-1989	0.000000	1.431248	0.000000	0.035818	
Clover	02-06-1989	0.000000	5.066716	0.000000	0.068662	
SpringBarley	15-07-1989	271.830114	375.428367	4.349792	2.652984	
Ryegrass	25-07-1989	0.000000	0.649038	0.000000	0.013321	
Clover	25-07-1989	0.000000	3.579364	0.000000	0.086139	
Ryegrass	25-07-1989	0.000000	0.650784	0.000000	0.015167	
Clover	25-07-1989	0.000000	3.341652	0.000000	0.071040	
SpringBarley	15-08-1989	452.919900	364.568536	9.511318	3.949620	
WinterWheat	20-08-1989	556.053990	366.469004	9.470247	1.065061	
Ryegrass	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1989	0.000000	0.684114	0.000000	0.022013	
Clover	10-10-1989	0.000000	4.109245	0.000000	0.127994	
Maize	20-10-1989	0.000000	13.883774	0.000000	0.152396	
Ryegrass	02-06-1990	0.000000	1.854478	0.000000	0.031233	
Clover	02-06-1990	0.000000	4.544746	0.000000	0.070572	
Ryegrass	02-06-1990	0.000000	1.831415	0.000000	0.045859	
Clover	02-06-1990	0.000000	6.082337	0.000000	0.092053	
SpringBarley	15-07-1990	287.403717	370.951527	4.599104	2.811821	
Ryegrass	25-07-1990	0.000000	0.986551	0.000000	0.023021	
Clover	25-07-1990	0.000000	6.081446	0.000000	0.156008	
Ryegrass	25-07-1990	0.000000	1.143623	0.000000	0.032323	
Clover	25-07-1990	0.000000	5.987865	0.000000	0.146694	
SpringBarley	15-08-1990	609.186097	464.757067	12.792908	4.524864	
WinterWheat	20-08-1990	878.243165	502.846099	16.101372	2.025942	
Ryegrass	10-10-1990	0.000000	0.536044	0.000000	0.019406	
Clover	10-10-1990	0.000000	3.984657	0.000000	0.121633	
Ryegrass	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1990	0.000000	14.077431	0.000000	0.143783	
Ryegrass	02-06-1991	0.000000	1.610353	0.000000	0.039718	
Clover	02-06-1991	0.000000	4.485357	0.000000	0.055044	
Ryegrass	02-06-1991	0.000000	1.679537	0.000000	0.029599	
Clover	02-06-1991	0.000000	2.575962	0.000000	0.033289	
SpringBarley	15-07-1991	206.856933	347.489301	3.391568	3.602149	
Ryegrass	25-07-1991	0.000000	0.919051	0.000000	0.028793	
Clover	25-07-1991	0.000000	4.161576	0.000000	0.093897	
Ryegrass	25-07-1991	0.000000	0.918956	0.000000	0.025695	
Clover	25-07-1991	0.000000	3.908509	0.000000	0.103766	
SpringBarley	15-08-1991	533.611825	420.681558	11.205848	4.279301	
WinterWheat	20-08-1991	778.628764	493.300776	15.129798	2.633378	
Ryegrass	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1991	0.000000	0.928412	0.000000	0.028727	
Clover	10-10-1991	0.000000	4.258278	0.000000	0.129710	
Maize	20-10-1991	0.000000	15.444505	0.000000	0.172734	
Ryegrass	02-06-1992	0.000000	1.721607	0.000000	0.030344	
Clover	02-06-1992	0.000000	3.199219	0.000000	0.068241	
Ryegrass	02-06-1992	0.000000	1.737207	0.000000	0.045180	
Clover	02-06-1992	0.000000	4.338633	0.000000	0.079543	
SpringBarley	15-07-1992	266.820582	244.996532	4.617345	2.670708	
Ryegrass	25-07-1992	0.000000	0.484425	0.000000	0.013148	
Clover	25-07-1992	0.000000	2.768558	0.000000	0.089938	
Ryegrass	25-07-1992	0.000000	0.707608	0.000000	0.021472	
Clover	25-07-1992	0.000000	2.744061	0.000000	0.083853	
SpringBarley	15-08-1992	297.619014	301.415500	6.249999	3.550517	
WinterWheat	20-08-1992	384.179673	272.901660	8.836132	3.358322	
Ryegrass	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1992	0.000000	0.698937	0.000000	0.025337	
Clover	10-10-1992	0.000000	3.904802	0.000000	0.121477	
Maize	20-10-1992	0.000000	14.834292	0.000000	0.217754	
Ryegrass	02-06-1993	0.000000	1.928947	0.000000	0.032158	
Clover	02-06-1993	0.000000	3.532673	0.000000	0.084892	
Ryegrass	02-06-1993	0.000000	1.744692	0.000000	0.040865	
Clover	02-06-1993	0.000000	4.934637	0.000000	0.096405	
SpringBarley	15-07-1993	202.263343	324.892886	3.236213	2.445992	
Ryegrass	25-07-1993	0.000000	0.384412	0.000000	0.012807	
Clover	25-07-1993	0.000000	3.515745	0.000000	0.100229	
Ryegrass	25-07-1993	0.000000	0.458160	0.000000	0.015999	
Clover	25-07-1993	0.000000	3.174479	0.000000	0.084581	
SpringBarley	15-08-1993	523.521882	414.052318	10.993960	4.241406	
WinterWheat	20-08-1993	568.948515	342.190110	13.085816	3.811963	
Ryegrass	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1993	0.000000	0.511852	0.000000	0.022580	
Clover	10-10-1993	0.000000	4.333345	0.000000	0.119763	
Maize	20-10-1993	0.000000	15.226583	0.000000	0.196305	
Ryegrass	02-06-1994	0.000000	1.688825	0.000000	0.030645	
Clover	02-06-1994	0.000000	2.855230	0.000000	0.046575	
Ryegrass	02-06-1994	0.000000	1.297568	0.000000	0.035555	
Clover	02-06-1994	0.000000	4.567532	0.000000	0.066043	
SpringBarley	15-07-1994	233.849879	387.076834	3.746942	2.836006	
Ryegrass	25-07-1994	0.000000	0.633207	0.000000	0.014649	
Clover	25-07-1994	0.000000	2.648105	0.000000	0.066572	
Ryegrass	25-07-1994	0.000000	0.544736	0.000000	0.014594	
Clover	25-07-1994	0.000000	2.392307	0.000000	0.053532	
SpringBarley	15-08-1994	433.208919	364.819081	9.097387	3.951139	
WinterWheat	20-08-1994	550.413187	334.849239	11.879083	3.111895	
Ryegrass	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1994	0.000000	0.756314	0.000000	0.030664	
Clover	10-10-1994	0.000000	3.623871	0.000000	0.111634	
Maize	20-10-1994	0.000000	15.334582	0.000000	0.215482	
Ryegrass	02-06-1995	0.000000	1.712137	0.000000	0.029428	
Clover	02-06-1995	0.000000	2.566742	0.000000	0.037371	
Ryegrass	02-06-1995	0.000000	1.901712	0.000000	0.045131	
Clover	02-06-1995	0.000000	4.360798	0.000000	0.063894	
SpringBarley	15-07-1995	241.933867	330.167582	3.871571	2.615519	
Ryegrass	25-07-1995	0.000000	1.216961	0.000000	0.024959	
Clover	25-07-1995	0.000000	5.260621	0.000000	0.131137	
Ryegrass	25-07-1995	0.000000	1.305662	0.000000	0.032341	
Clover	25-07-1995	0.000000	5.205658	0.000000	0.120505	
SpringBarley	15-08-1995	527.350887	400.119223	11.074369	4.160878	
WinterWheat	20-08-1995	645.579644	410.503365	13.258071	2.947403	
Ryegrass	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1995	0.000000	0.466311	0.000000	0.017883	
Clover	10-10-1995	0.000000	2.075184	0.000000	0.057631	
Maize	20-10-1995	0.000000	13.170632	0.000000	0.206694	
Ryegrass	02-06-1996	0.000000	1.147205	0.000000	0.034493	
Clover	02-06-1996	0.000000	2.258477	0.000000	0.065084	
Ryegrass	02-06-1996	0.000000	1.851753	0.000000	0.052215	
Clover	02-06-1996	0.000000	2.842422	0.000000	0.055948	
SpringBarley	15-07-1996	188.199020	351.756967	3.056351	3.218940	
Ryegrass	25-07-1996	0.000000	1.125613	0.000000	0.025042	
Clover	25-07-1996	0.000000	5.187125	0.000000	0.145856	
Ryegrass	25-07-1996	0.000000	1.146076	0.000000	0.029047	
Clover	25-07-1996	0.000000	3.958759	0.000000	0.090349	
SpringBarley	15-08-1996	484.627119	430.050684	10.177169	9.072510	
WinterWheat	20-08-1996	643.566299	391.639917	14.802025	4.111266	
Ryegrass	10-10-1996	0.000000	0.638633	0.000000	0.022715	
Clover	10-10-1996	0.000000	4.145473	0.000000	0.120437	
Ryegrass	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1996	0.000000	0.000000	0.000000	0.000000	
