WinterBarley	20-07-1988	418.149051	445.322362	7.146229	1.728063	
SpringBarley	15-08-1988	33.537264	126.672196	0.704283	0.677206	
Ryegrass	15-08-1988	92.341240	63.345344	1.775330	2.174543	
WinterWheat	20-08-1988	403.115365	382.785066	7.963078	2.445024	
Beets	25-10-1988	1438.544989	435.241359	12.405453	6.104839	
WinterBarley	20-07-1989	476.912652	568.006876	7.630602	1.341966	
SpringBarley	15-08-1989	31.316720	143.764884	0.657651	0.883270	
Ryegrass	15-08-1989	47.835008	40.238909	0.973502	1.686144	
WinterWheat	20-08-1989	347.073105	417.359474	7.280359	3.204352	
Beets	25-10-1989	1111.984643	393.357094	9.125107	4.601913	
WinterBarley	20-07-1990	644.222133	680.341183	10.307554	1.484672	
SpringBarley	15-08-1990	32.898455	132.235824	0.690868	0.705500	
Ryegrass	15-08-1990	103.157809	65.084840	1.930750	2.020607	
WinterWheat	20-08-1990	686.275129	548.908776	12.312186	1.888755	
Beets	25-10-1990	1271.985049	402.736243	10.433264	4.694984	
WinterBarley	20-07-1991	443.842201	677.177684	7.101475	1.480802	
SpringBarley	15-08-1991	33.570707	128.338602	0.704985	0.855668	
Ryegrass	15-08-1991	36.947085	36.611697	0.709418	1.352394	
WinterWheat	20-08-1991	546.206021	493.072117	10.185233	2.183473	
Beets	25-10-1991	1275.505322	405.003226	10.444125	4.861458	
WinterBarley	20-07-1992	350.926828	406.383387	6.708851	2.625961	
SpringBarley	15-08-1992	26.790494	114.416497	0.562600	0.804475	
Ryegrass	15-08-1992	47.829336	21.871126	0.863303	0.730378	
WinterWheat	20-08-1992	103.062519	320.965383	2.370438	3.677693	
Beets	25-10-1992	1145.328458	357.950623	9.459024	4.625204	
WinterBarley	20-07-1993	315.476756	381.367052	6.072032	2.594909	
SpringBarley	15-08-1993	71.987964	134.556231	1.511747	0.725386	
Ryegrass	15-08-1993	57.739247	69.263843	1.136434	2.439467	
WinterWheat	20-08-1993	290.257727	322.569922	6.616257	3.595110	
Beets	25-10-1993	1246.116008	396.957208	11.036103	6.605669	
WinterBarley	20-07-1994	424.396150	535.659146	6.790338	1.298617	
SpringBarley	15-08-1994	35.565840	152.494667	0.746883	0.867211	
Ryegrass	15-08-1994	68.543055	39.873565	1.301203	1.347984	
WinterWheat	20-08-1994	312.472478	373.499214	6.403894	2.774726	
Beets	25-10-1994	1221.519859	399.406699	11.136379	7.026265	
WinterBarley	20-07-1995	576.025142	588.069755	9.292744	1.447439	
SpringBarley	15-08-1995	28.990985	118.589695	0.608811	0.711225	
Ryegrass	15-08-1995	96.255762	53.955616	1.876717	2.018044	
WinterWheat	20-08-1995	493.060849	439.625762	9.564338	2.450892	
Beets	25-10-1995	1039.238220	338.649764	9.604065	6.745382	
WinterBarley	20-07-1996	540.105449	535.282877	9.591400	2.294136	
SpringBarley	15-08-1996	22.027437	115.537409	0.462576	0.561363	
Ryegrass	15-08-1996	75.597410	124.864136	1.429061	2.999814	
WinterWheat	20-08-1996	452.376922	414.397276	10.404669	4.243385	
Beets	25-10-1996	1085.252174	354.317825	9.689808	6.286155	
WinterBarley	20-07-1997	621.431051	776.880338	10.246850	1.940518	
